##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae)	N_v0(arabiensis)	N_v0(funestus)	N_v0(minor)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	IRS coverage	GVI coverage	alpha_i(gambiae)	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(minor)	P_B(gambiae)	P_B(arabiensis)	P_B(funestus)	P_B(minor)	P_C*P_D(gambiae)	P_C*P_D(arabiensis)	P_C*P_D(funestus)	P_C*P_D(minor)
714	0.242249	0.284059	0.0270492	123.015	40.8466	88.819	49.4976	157.211	2.30899e+06	7	94	0	0	0	0.00581593	0.00342114	0.00603943	0.00136845	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
715	0.234548	0.264652	0.0280137	121.253	40.4214	88.2945	50.0844	157.38	2.31031e+06	18	94	0	0	0	0.00581799	0.00342235	0.00604157	0.00136894	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
716	0.228002	0.252676	0.0284317	120.474	40.3135	88.0397	50.7974	157.439	2.3112e+06	6	94	0	0	0	0.00582007	0.00342357	0.00604372	0.00136943	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
717	0.222665	0.251371	0.0283986	120.686	40.5249	88.0662	51.6317	157.427	2.30256e+06	9	93	0	0	0	0.00581197	0.00341881	0.00603532	0.00136752	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
718	0.218574	0.251874	0.0274819	121.897	41.0575	88.3856	52.5826	157.496	2.30309e+06	7	92	0	0	0	0.005814	0.00342	0.00603743	0.001368	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
719	0.215759	0.251797	0.0250483	124.115	41.913	89.0089	53.6455	157.595	2.30361e+06	10	92	0	0	0	0.00581603	0.0034212	0.00603954	0.00136848	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
720	0.214241	0.249928	0.0243315	127.347	43.0924	89.9468	54.8161	151.68	2.30386e+06	10	89	0	0	0	0.00575875	0.0033875	0.00598005	0.001355	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
721	0.214041	0.244672	0.0233532	131.596	44.5948	91.2093	56.0899	151.739	2.30442e+06	6	88	0	0	0	0.00576081	0.00338871	0.00598219	0.00135549	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
722	0.215178	0.234926	0.0234004	136.858	46.4162	92.8054	57.463	151.817	2.30507e+06	8	87	0	0	0	0.00576291	0.00338994	0.00598437	0.00135598	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
723	0.217671	0.226507	0.0239495	143.114	48.5479	94.7429	58.9314	151.896	2.30576e+06	8	89	0	0	0	0.005765	0.00339118	0.00598655	0.00135647	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
724	0.221537	0.220572	0.0246625	150.329	50.9749	97.0281	60.4913	152.015	2.30671e+06	12	90	0	0	0	0.00576711	0.00339242	0.00598873	0.00135697	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
725	0.226791	0.219509	0.0241	158.441	53.6736	99.6647	62.1392	152.073	2.30739e+06	6	90	0	0	0	0.00576921	0.00339366	0.00599092	0.00135746	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
726	0.233439	0.223483	0.0236329	167.357	56.6102	102.654	63.8714	152.192	2.30804e+06	12	90	0	0	0	0.00577132	0.00339489	0.0059931	0.00135796	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
727	0.241477	0.230262	0.0227948	176.948	59.7397	105.992	65.6846	152.171	2.3085e+06	7	90	0	0	0	0.00576705	0.00339239	0.00598868	0.00135695	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
728	0.250879	0.236	0.0223048	187.042	63.0047	109.673	67.5753	152.229	2.30946e+06	6	90	0	0	0	0.00576906	0.00339356	0.00599076	0.00135743	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
729	0.261596	0.24166	0.0246294	197.427	66.3363	113.683	69.5396	152.308	2.31037e+06	8	91	0	0	0	0.00577106	0.00339474	0.00599284	0.0013579	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
730	0.273542	0.24718	0.0247253	207.853	69.6552	118.003	71.5736	152.366	2.31136e+06	6	91	0	0	0	0.00577306	0.00339592	0.00599491	0.00135837	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
731	0.286595	0.254941	0.0255218	218.041	72.875	122.609	73.6725	152.435	2.31235e+06	7	90	0	0	0	0.00577504	0.00339708	0.00599697	0.00135883	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
732	0.300582	0.272266	0.0258876	227.692	75.906	127.464	75.8308	152.514	2.31329e+06	8	90	0	0	0	0.00577703	0.00339825	0.00599904	0.0013593	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
733	0.315286	0.290108	0.0258438	236.508	78.6604	132.529	78.042	152.562	2.31425e+06	5	90	0	0	0	0.00577904	0.00339944	0.00600112	0.00135977	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
734	0.330441	0.310133	0.0218798	244.211	81.0581	137.752	80.2981	151.894	2.02861e+06	12	90	0	0	0	0.0057457	0.00337982	0.0059665	0.00135193	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
735	0.345738	0.33013	0.0207426	250.559	83.0322	143.076	82.5894	151.983	2.02914e+06	9	91	0	0	0	0.00574768	0.00338099	0.00596855	0.00135239	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
736	0.360839	0.346621	0.0191929	255.369	84.5341	148.435	84.9043	152.081	2.02949e+06	10	90	0	0	0	0.00574968	0.00338217	0.00597064	0.00135287	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
737	0.37539	0.35161	0.0185447	258.528	85.5364	153.758	87.2289	152.21	2.02986e+06	13	90	0	0	0	0.00575173	0.00338337	0.00597276	0.00135335	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
738	0.389042	0.338818	0.0176753	260.003	86.0356	158.969	89.5468	152.318	2.03056e+06	11	90	0	0	0	0.00575377	0.00338457	0.00597488	0.00135383	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
739	0.401471	0.326499	0.0175236	259.841	86.0511	163.99	91.8391	152.417	2.03158e+06	10	89	0	0	0	0.00575582	0.00338578	0.00597701	0.00135431	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
740	0.412398	0.317706	0.0180398	258.166	85.6234	168.743	94.084	152.576	2.03283e+06	16	90	0	0	0	0.00575787	0.00338698	0.00597914	0.00135479	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
741	0.42161	0.310794	0.0192362	255.163	84.8106	173.152	96.2572	152.614	2.03345e+06	4	90	0	0	0	0.00575991	0.00338818	0.00598126	0.00135527	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
742	0.428968	0.308901	0.0200872	251.066	83.6834	177.147	98.3319	152.753	2.03485e+06	14	90	0	0	0	0.00576196	0.00338939	0.00598338	0.00135575	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
743	0.434416	0.314136	0.0205294	246.139	82.3204	180.666	100.279	152.912	2.03889e+06	16	91	0	0	0	0.00576403	0.00339061	0.00598553	0.00135624	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
744	0.437981	0.325994	0.0205102	240.655	80.8028	183.657	102.068	153.06	2.03999e+06	15	91	0	0	0	0.00576614	0.00339185	0.00598772	0.00135674	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
745	0.439761	0.339097	0.0222972	234.887	79.2102	186.079	103.668	153.129	2.0404e+06	7	91	0	0	0	0.00576824	0.00339308	0.00598991	0.00135723	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
746	0.439916	0.349524	0.0217686	229.087	77.6169	187.905	105.046	153.237	2.04083e+06	11	91	0	0	0	0.00577036	0.00339433	0.00599211	0.00135773	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
747	0.438651	0.358989	0.0213389	223.483	76.0896	189.124	106.173	153.306	2.04128e+06	7	92	0	0	0	0.00577248	0.00339558	0.00599431	0.00135823	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
748	0.436199	0.371679	0.0213338	218.27	74.6858	189.735	107.02	153.355	2.04185e+06	5	92	0	0	0	0.0057746	0.00339683	0.00599652	0.00135873	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
749	0.432805	0.37535	0.0209091	213.611	73.4527	189.753	107.561	153.493	2.04286e+06	14	91	0	0	0	0.00577673	0.00339807	0.00599872	0.00135923	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
750	0.428714	0.374146	0.0212155	209.633	72.4279	189.204	107.777	153.592	2.0434e+06	10	91	0	0	0	0.00577885	0.00339933	0.00600093	0.00135973	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
751	0.42416	0.371126	0.0212727	206.432	71.6387	188.124	107.651	153.731	2.04382e+06	14	90	0	0	0	0.00578098	0.00340058	0.00600313	0.00136023	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
752	0.419356	0.366388	0.02048	204.073	71.1033	186.557	107.174	153.809	2.04426e+06	8	90	0	0	0	0.00578313	0.00340184	0.00600537	0.00136074	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
753	0.414496	0.363437	0.0197088	202.596	70.8313	184.553	106.345	153.918	2.04478e+06	11	91	0	0	0	0.00578532	0.00340313	0.00600764	0.00136125	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
754	0.409747	0.359034	0.0189149	202.013	70.8235	182.165	105.169	154.026	2.04816e+06	11	89	0	0	0	0.00578754	0.00340444	0.00600995	0.00136177	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
755	0.405254	0.349984	0.0195181	202.315	71.0729	179.448	103.66	154.165	2.05334e+06	14	91	0	0	0	0.0057898	0.00340576	0.00601229	0.0013623	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
756	0.401135	0.338229	0.0207391	203.469	71.5641	176.457	101.837	154.254	2.05417e+06	9	92	0	0	0	0.00579204	0.00340708	0.00601462	0.00136283	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
757	0.397488	0.327405	0.0226179	205.417	72.2735	173.242	99.7272	154.372	2.05483e+06	12	92	0	0	0	0.00579428	0.0034084	0.00601695	0.00136336	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
758	0.394385	0.324559	0.0247988	208.078	73.1689	169.855	97.3644	154.511	2.05554e+06	14	94	0	0	0	0.00579652	0.00340972	0.00601927	0.00136389	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
759	0.391876	0.33072	0.0237249	211.344	74.2095	166.338	94.7856	154.579	2.05378e+06	9	93	0	0	0	0.00579841	0.00341083	0.00602124	0.00136433	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
760	0.389988	0.345865	0.0218085	215.08	75.3459	162.731	92.0314	154.658	2.05413e+06	8	92	0	0	0	0.00580059	0.00341211	0.0060235	0.00136484	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
761	0.388719	0.36413	0.0206008	219.124	76.5208	159.068	89.1445	154.767	2.05454e+06	11	89	0	0	0	0.00580278	0.0034134	0.00602578	0.00136536	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
762	0.388039	0.369942	0.0205439	223.287	77.6698	155.38	86.168	154.855	2.05515e+06	9	90	0	0	0	0.00580499	0.0034147	0.00602807	0.00136588	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
763	0.38789	0.358462	0.0211283	227.359	78.7236	151.688	83.1442	154.944	2.05565e+06	9	91	0	0	0	0.00580718	0.00341599	0.00603034	0.00136639	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
764	0.388178	0.34571	0.0218874	231.112	79.6109	148.015	80.1135	155.042	2.05605e+06	10	91	0	0	0	0.00580934	0.00341726	0.00603258	0.0013669	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
765	0.388777	0.338694	0.0213296	234.314	80.2614	144.373	77.1134	155.131	2.05641e+06	9	91	0	0	0	0.0058115	0.00341853	0.00603483	0.00136741	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
766	0.389526	0.33846	0.0201559	236.734	80.6101	140.777	74.1776	155.25	2.05673e+06	12	91	0	0	0	0.00581367	0.00341981	0.00603709	0.00136792	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
767	0.390236	0.340918	0.019918	238.165	80.6018	137.235	71.3359	155.358	2.05705e+06	11	90	0	0	0	0.00581585	0.00342109	0.00603934	0.00136843	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
768	0.390694	0.338191	0.0196783	238.429	80.1948	133.755	68.6136	155.457	2.05758e+06	11	90	0	0	0	0.00581802	0.00342236	0.0060416	0.00136895	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
769	0.390672	0.330871	0.0196563	237.398	79.3648	130.342	66.0318	155.505	2.0581e+06	5	89	0	0	0	0.00582012	0.0034236	0.00604378	0.00136944	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
770	0.389938	0.324517	0.0203904	235.001	78.1069	127.002	63.607	155.544	2.05851e+06	4	89	0	0	0	0.00582222	0.00342484	0.00604597	0.00136994	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
771	0.388274	0.319021	0.0198304	231.234	76.4364	123.74	61.352	155.593	2.05904e+06	5	88	0	0	0	0.00582432	0.00342607	0.00604814	0.00137043	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
772	0.385491	0.315912	0.0194481	226.158	74.3881	120.56	59.2759	155.691	2.05961e+06	10	88	0	0	0	0.00582642	0.00342731	0.00605033	0.00137092	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
773	0.38144	0.314943	0.0192748	219.897	72.0139	117.47	57.3846	155.74	2.06036e+06	7	88	0	0	0	0.00582853	0.00342854	0.00605251	0.00137142	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
774	0.376034	0.309832	0.0208705	212.631	69.3788	114.474	55.6812	155.808	2.0612e+06	7	89	0	0	0	0.00583063	0.00342978	0.00605469	0.00137191	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
775	0.369248	0.302936	0.021194	204.578	66.5567	111.582	54.1666	155.937	2.06206e+06	13	90	0	0	0	0.00583274	0.00343102	0.00605688	0.00137241	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
776	0.36113	0.29839	0.0213834	195.981	63.6253	108.801	52.84	156.006	2.06266e+06	7	90	0	0	0	0.00583485	0.00343226	0.00605907	0.0013729	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
777	0.351797	0.29905	0.021865	187.091	60.6617	106.141	51.6988	156.144	2.0632e+06	14	90	0	0	0	0.00583694	0.0034335	0.00606125	0.0013734	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
778	0.341426	0.297876	0.0216221	178.152	57.7382	103.613	50.7398	156.183	2.06358e+06	4	90	0	0	0	0.00583903	0.00343472	0.00606341	0.00137389	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
779	0.330243	0.294944	0.0211278	169.391	54.9197	101.228	49.9586	156.221	2.06397e+06	4	89	0	0	0	0.00584111	0.00343595	0.00606558	0.00137438	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
780	0.318506	0.290696	0.019862	161.006	52.2616	98.998	49.3504	156.29	2.06431e+06	7	89	0	0	0	0.00584322	0.00343719	0.00606777	0.00137488	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
781	0.306489	0.28267	0.0200324	153.164	49.8093	96.9363	48.9103	156.429	2.06469e+06	14	88	0	0	0	0.00584535	0.00343844	0.00606998	0.00137538	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
782	0.294465	0.270537	0.0206162	145.998	47.5982	95.0554	48.6327	156.517	2.06504e+06	9	87	0	0	0	0.00584745	0.00343968	0.00607216	0.00137587	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
783	0.282691	0.255511	0.0205534	139.61	45.6546	93.3684	48.5125	156.626	2.06543e+06	11	87	0	0	0	0.00584955	0.00344091	0.00607434	0.00137637	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
784	0.271399	0.243961	0.0196242	134.075	43.9972	91.8884	48.5442	156.644	2.06594e+06	3	86	0	0	0	0.00585166	0.00344215	0.00607653	0.00137686	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
785	0.26079	0.235299	0.0189038	129.443	42.6386	90.6284	48.7224	156.683	2.05847e+06	5	87	0	0	0	0.00585164	0.00344214	0.00607651	0.00137686	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
786	0.25103	0.225777	0.0193431	125.75	41.5867	89.6011	49.0419	156.752	2.05873e+06	7	91	0	0	0	0.00585366	0.00344333	0.00607861	0.00137733	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
787	0.242249	0.213836	0.019342	123.015	40.8466	88.819	49.4976	156.84	2.05893e+06	9	90	0	0	0	0.00585568	0.00344452	0.00608071	0.00137781	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
788	0.234548	0.202614	0.0186083	121.253	40.4214	88.2945	50.0844	156.939	2.05909e+06	10	90	0	0	0	0.00585771	0.00344571	0.00608281	0.00137828	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
789	0.228002	0.194872	0.0171491	120.474	40.3135	88.0397	50.7974	157.047	2.05928e+06	11	90	0	0	0	0.00585971	0.00344689	0.0060849	0.00137876	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
790	0.222665	0.187827	0.015655	120.686	40.5249	88.0662	51.6317	157.086	2.05945e+06	4	91	0	0	0	0.00586172	0.00344807	0.00608698	0.00137923	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
791	0.218574	0.179032	0.0155649	121.897	41.0575	88.3856	52.5826	157.155	2.05962e+06	7	91	0	0	0	0.00586374	0.00344926	0.00608907	0.0013797	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
792	0.215759	0.167764	0.0158546	124.115	41.913	89.0089	53.6455	157.273	2.05997e+06	12	91	0	0	0	0.00586575	0.00345044	0.00609117	0.00138018	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
793	0.214241	0.156633	0.0159952	127.347	43.0924	89.9468	54.8161	157.372	2.06024e+06	10	91	0	0	0	0.00586777	0.00345163	0.00609326	0.00138065	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
794	0.214041	0.149722	0.0167869	131.596	44.5948	91.2093	56.0899	157.44	2.06041e+06	7	91	0	0	0	0.00586979	0.00345282	0.00609536	0.00138113	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
795	0.215178	0.146629	0.0163848	136.858	46.4162	92.8054	57.463	157.499	2.06061e+06	6	90	0	0	0	0.0058718	0.003454	0.00609744	0.0013816	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
796	0.217671	0.1465	0.0157496	143.114	48.5479	94.7429	58.9314	157.527	2.06676e+06	3	90	0	0	0	0.0058738	0.00345518	0.00609952	0.00138207	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
797	0.221537	0.148971	0.0153435	150.329	50.9749	97.0281	60.4913	157.336	2.07679e+06	9	89	0	0	0	0.00586277	0.00344869	0.00608807	0.00137948	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
798	0.226791	0.150297	0.0184404	158.441	53.6736	99.6647	62.1392	157.365	2.10095e+06	3	91	0	0	0	0.00586473	0.00344984	0.00609011	0.00137994	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
799	0.233439	0.150588	0.0184659	167.357	56.6102	102.654	63.8714	157.434	2.10115e+06	7	91	0	0	0	0.00586669	0.003451	0.00609214	0.0013804	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
800	0.241477	0.154846	0.0184564	176.948	59.7397	105.992	65.6846	157.492	2.1013e+06	6	91	0	0	0	0.00586866	0.00345215	0.00609418	0.00138086	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
801	0.250879	0.168489	0.018077	187.042	63.0047	109.673	67.5753	157.571	2.10144e+06	8	91	0	0	0	0.00587062	0.00345331	0.00609622	0.00138132	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
802	0.261596	0.180252	0.0172847	197.427	66.3363	113.683	69.5396	157.629	2.10183e+06	6	90	0	0	0	0.00587259	0.00345446	0.00609827	0.00138179	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
803	0.273542	0.190302	0.0142609	207.853	69.6552	118.003	71.5736	157.508	2.09988e+06	4	88	0	0	0	0.0058605	0.00344736	0.00608572	0.00137894	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
804	0.286595	0.197996	0.0146099	218.041	72.875	122.609	73.6725	157.587	2.10115e+06	8	88	0	0	0	0.00586243	0.00344849	0.00608772	0.00137939	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
805	0.300582	0.200028	0.0171361	227.692	75.906	127.464	75.8308	157.655	2.10195e+06	7	88	0	0	0	0.00586438	0.00344964	0.00608975	0.00137986	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
806	0.315286	0.195257	0.0171111	236.508	78.6604	132.529	78.042	157.694	2.10257e+06	4	87	0	0	0	0.00586637	0.00345081	0.00609181	0.00138032	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
807	0.330441	0.199668	0.0167098	244.211	81.0581	137.752	80.2981	157.752	2.10322e+06	6	86	0	0	0	0.00586836	0.00345198	0.00609388	0.00138079	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
808	0.345738	0.215669	0.0163006	250.559	83.0322	143.076	82.5894	157.841	2.10362e+06	9	86	0	0	0	0.00587036	0.00345315	0.00609595	0.00138126	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
809	0.360839	0.229072	0.0160953	255.369	84.5341	148.435	84.9043	157.9	2.10411e+06	7	84	0	0	0	0.00587235	0.00345432	0.00609801	0.00138173	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
810	0.37539	0.238713	0.0148053	258.528	85.5364	153.758	87.2289	157.958	2.10463e+06	6	85	0	0	0	0.00587433	0.00345549	0.00610007	0.0013822	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
811	0.389042	0.245946	0.0145167	260.003	86.0356	158.969	89.5468	158.057	2.10475e+06	10	85	0	0	0	0.00587631	0.00345665	0.00610213	0.00138266	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
812	0.401471	0.250271	0.0139251	259.841	86.0511	163.99	91.8391	158.205	2.10525e+06	15	85	0	0	0	0.00587829	0.00345782	0.00610418	0.00138313	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
813	0.412398	0.249235	0.013731	258.166	85.6234	168.743	94.084	158.304	2.10611e+06	10	86	0	0	0	0.00588026	0.00345898	0.00610623	0.00138359	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
814	0.42161	0.248147	0.0162241	255.163	84.8106	173.152	96.2572	158.173	2.1059e+06	7	86	0	0	0	0.00586703	0.00345119	0.00609249	0.00138048	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
815	0.428968	0.246179	0.0172313	251.066	83.6834	177.147	98.3319	158.281	2.10667e+06	11	85	0	0	0	0.00586896	0.00345233	0.0060945	0.00138093	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
816	0.434416	0.250683	0.017482	246.139	82.3204	180.666	100.279	158.41	2.10746e+06	13	86	0	0	0	0.00587091	0.00345347	0.00609652	0.00138139	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
817	0.437981	0.269414	0.0186722	240.655	80.8028	183.657	102.068	158.529	2.10809e+06	13	87	0	0	0	0.00587285	0.00345462	0.00609854	0.00138185	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
818	0.439761	0.285437	0.0201724	234.887	79.2102	186.079	103.668	158.617	2.10867e+06	9	87	0	0	0	0.00587479	0.00345576	0.00610055	0.0013823	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
819	0.439916	0.298949	0.0203245	229.087	77.6169	187.905	105.046	158.676	2.11235e+06	6	87	0	0	0	0.00587676	0.00345692	0.00610259	0.00138277	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
820	0.438651	0.315646	0.0201808	223.483	76.0896	189.124	106.173	158.425	2.08062e+06	9	87	0	0	0	0.00586238	0.00344846	0.00608766	0.00137938	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
821	0.436199	0.333162	0.021909	218.27	74.6858	189.735	107.02	158.493	2.08364e+06	7	90	0	0	0	0.00586432	0.0034496	0.00608968	0.00137984	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
822	0.432805	0.343398	0.0209827	213.611	73.4527	189.753	107.561	158.123	2.08606e+06	7	88	0	0	0	0.00584253	0.00343678	0.00606705	0.00137471	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
823	0.428714	0.351	0.0219981	209.633	72.4279	189.204	107.777	157.873	2.09465e+06	16	88	0	0	0	0.00581968	0.00342334	0.00604332	0.00136934	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
824	0.42416	0.361027	0.0207763	206.432	71.6387	188.124	107.651	157.921	2.09526e+06	5	88	0	0	0	0.00582154	0.00342443	0.00604525	0.00136977	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
825	0.419356	0.363515	0.0222461	204.073	71.1033	186.557	107.174	158.03	2.09617e+06	11	87	0	0	0	0.00582339	0.00342552	0.00604717	0.00137021	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
826	0.414496	0.365506	0.0225023	202.596	70.8313	184.553	106.345	158.068	2.09689e+06	4	87	0	0	0	0.00582524	0.00342661	0.00604909	0.00137064	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
827	0.409747	0.361507	0.0231309	202.013	70.8235	182.165	105.169	158.157	2.09751e+06	9	89	0	0	0	0.00582709	0.0034277	0.00605101	0.00137108	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
828	0.405254	0.364472	0.0218536	202.315	71.0729	179.448	103.66	158.276	2.09847e+06	12	88	0	0	0	0.00582896	0.0034288	0.00605296	0.00137152	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
829	0.401135	0.367363	0.0215411	203.469	71.5641	176.457	101.837	157.995	2.08529e+06	14	87	0	0	0	0.00580491	0.00341465	0.00602798	0.00136586	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
