67	funestus	34	12.4634
67	gambiae	34	17.6928
67	minor	34	1.53206
67	0	35	0.388521
67	0	36	0.330851
68	1	0	100
68	1	3	37
68	1	11	2
68	1	12	0
68	1	13	0
68	1	14	11
68	1	15	0
68	1	18	0
68	1	19	0
68	1	22	0
68	1	20	0
68	1	43	57
68	1	44	0
68	1	46	0
68	1	56	0
68	1	52	0
68	1	59	0
68	1	55	0
68	1	54	0
68	1	5	165.471
68	0	7	0.0214407
68	0	26	0.0243908
68	arabiensis	31	74.3881
68	funestus	31	120.56
68	gambiae	31	226.158
68	minor	31	59.2759
68	arabiensis	32	679.244
68	funestus	32	1111.36
68	gambiae	32	2104.04
68	minor	32	546.509
68	arabiensis	33	9.96793
68	funestus	33	29.748
68	gambiae	33	53.4007
68	minor	33	3.32724
68	arabiensis	34	3.53568
68	funestus	34	10.7815
68	gambiae	34	19.0534
68	minor	34	1.24447
68	0	35	0.389217
68	0	36	0.328785
69	1	0	100
69	1	3	36
69	1	11	2
69	1	12	0
69	1	13	0
69	1	14	9
69	1	15	0
69	1	18	0
69	1	19	0
69	1	22	0
69	1	20	0
69	1	43	62
69	1	44	0
69	1	46	0
69	1	56	0
69	1	52	0
69	1	59	0
69	1	55	0
69	1	54	0
69	1	5	164.766
69	0	7	0.0218753
69	0	26	0.0243908
69	arabiensis	31	57.7382
69	funestus	31	103.613
69	gambiae	31	178.152
69	minor	31	50.7398
69	arabiensis	32	554.775
69	funestus	32	952.651
69	gambiae	32	1757.55
69	minor	32	455.962
69	arabiensis	33	8.39155
69	funestus	33	24.6582
69	gambiae	33	46.2301
69	minor	33	2.63162
69	arabiensis	34	3.24989
69	funestus	34	9.21516
69	gambiae	34	18.0656
69	minor	34	1.00195
69	0	35	0.363512
69	0	36	0.327648
70	1	0	100
70	1	3	38
70	1	11	2
70	1	12	0
70	1	13	0
70	1	14	8
70	1	15	1
70	1	18	0
70	1	19	0
70	1	22	0
70	1	20	0
70	1	43	59
70	1	44	0
70	1	46	0
70	1	56	0
70	1	52	0
70	1	59	0
70	1	55	0
70	1	54	0
70	1	5	163.255
70	0	7	0.0249459
70	0	26	0.0243908
70	arabiensis	31	43.9972
70	funestus	31	91.8884
70	gambiae	31	134.075
70	minor	31	48.5442
70	arabiensis	32	420.406
70	funestus	32	834.158
70	gambiae	32	1327.05
70	minor	32	420.773
70	arabiensis	33	7.07082
70	funestus	33	23.3844
70	gambiae	33	39.1565
70	minor	33	2.55583
70	arabiensis	34	2.692
70	funestus	34	8.29743
70	gambiae	34	15.1784
70	minor	34	0.898524
70	0	35	0.300632
70	0	36	0.28013
71	1	0	100
71	1	3	34
71	1	11	3
71	1	12	0
71	1	13	1
71	1	14	11
71	1	15	0
71	1	18	0
71	1	19	0
71	1	22	0
71	1	20	0
71	1	43	43
71	1	44	0
71	1	46	0
71	1	56	0
71	1	52	0
71	1	59	0
71	1	55	0
71	1	54	0
71	1	5	142.852
71	0	7	0.0181476
71	0	26	0.0243908
71	arabiensis	31	40.5249
71	funestus	31	88.0662
71	gambiae	31	120.686
71	minor	31	51.6317
71	arabiensis	32	360.84
71	funestus	32	777.848
71	gambiae	32	1114
71	minor	32	433.847
71	arabiensis	33	5.00187
71	funestus	33	18.4889
71	gambiae	33	27.3098
71	minor	33	2.19932
71	arabiensis	34	2.02214
71	funestus	34	7.08917
71	gambiae	34	11.2983
71	minor	34	0.823471
71	0	35	0.239881
71	0	36	0.238452
72	1	0	100
72	1	3	34
72	1	11	1
72	1	12	0
72	1	13	0
72	1	14	11
72	1	15	0
72	1	18	0
72	1	19	0
72	1	22	0
72	1	20	0
72	1	43	37
72	1	44	0
72	1	46	0
72	1	56	0
72	1	52	0
72	1	59	0
72	1	55	0
72	1	54	0
72	1	5	153.236
72	0	7	0.0191713
72	0	26	0.0243908
72	arabiensis	31	48.5479
72	funestus	31	94.7429
72	gambiae	31	143.114
72	minor	31	58.9314
72	arabiensis	32	399.879
72	funestus	32	806.906
72	gambiae	32	1213.53
72	minor	32	485.895
72	arabiensis	33	4.08387
72	funestus	33	15.0098
72	gambiae	33	21.8475
72	minor	33	1.94831
72	arabiensis	34	1.4323
72	funestus	34	5.24473
72	gambiae	34	7.84754
72	minor	34	0.668549
72	0	35	0.215911
72	0	36	0.170577
73	1	0	100
73	1	3	31
73	1	11	1
73	1	12	0
73	1	13	0
73	1	14	10
73	1	15	1
73	1	18	1
73	1	19	0
73	1	22	0
73	1	20	0
73	1	43	59
73	1	44	0
73	1	46	0
73	1	56	0
73	1	52	0
73	1	59	0
73	1	55	0
73	1	54	0
73	1	5	140.1
73	0	7	0.0167215
73	0	26	0.0213453
73	arabiensis	31	69.6552
73	funestus	31	118.003
73	gambiae	31	207.853
73	minor	31	71.5736
73	arabiensis	32	560.525
73	funestus	32	973.178
73	gambiae	32	1711.1
73	minor	32	585.109
73	arabiensis	33	5.93522
73	funestus	33	18.9738
73	gambiae	33	31.6299
73	minor	33	2.54102
73	arabiensis	34	2.15051
73	funestus	34	7.01285
73	gambiae	34	11.6133
73	minor	34	0.949121
73	0	35	0.24418
73	0	36	0.178222
74	1	0	100
74	1	3	33
74	1	11	3
74	1	12	0
74	1	13	0
74	1	14	9
74	1	15	0
74	1	18	0
74	1	19	0
74	1	22	0
74	1	20	0
74	1	43	51
74	1	44	0
74	1	46	0
74	1	56	0
74	1	52	0
74	1	59	0
74	1	55	0
74	1	54	0
74	1	5	145.687
74	0	7	0.0188027
74	0	26	0.0213453
74	arabiensis	31	84.5341
74	funestus	31	148.435
74	gambiae	31	255.369
74	minor	31	84.9043
74	arabiensis	32	710.204
74	funestus	32	1218.86
74	gambiae	32	2198.57
74	minor	32	694.477
74	arabiensis	33	8.26237
74	funestus	33	24.881
74	gambiae	33	44.6077
74	minor	33	3.18755
74	arabiensis	34	2.73075
74	funestus	34	8.08201
74	gambiae	34	14.9236
74	minor	34	1.06223
74	0	35	0.323247
74	0	36	0.226483
75	1	0	100
75	1	3	35
75	1	11	1
75	1	12	0
75	1	13	0
75	1	14	7
75	1	15	0
75	1	18	0
75	1	19	0
75	1	22	0
75	1	20	0
75	1	43	48
75	1	44	0
75	1	46	0
75	1	56	0
75	1	52	0
75	1	59	0
75	1	55	0
75	1	54	0
75	1	5	148.645
75	0	7	0.0199219
75	0	26	0.0213453
75	arabiensis	31	84.8106
75	funestus	31	173.152
75	gambiae	31	255.163
75	minor	31	96.2572
75	arabiensis	32	749.114
75	funestus	32	1442.24
75	gambiae	32	2322.91
75	minor	32	792.478
75	arabiensis	33	9.52209
75	funestus	33	30.7211
75	gambiae	33	51.7115
75	minor	33	3.77765
75	arabiensis	34	3.32095
75	funestus	34	10.067
75	gambiae	34	18.315
75	minor	34	1.26666
75	0	35	0.399982
75	0	36	0.294504
76	1	0	100
76	1	3	33
76	1	11	4
76	1	12	0
76	1	13	0
76	1	14	12
76	1	15	0
76	1	18	0
76	1	19	0
76	1	22	0
76	1	20	0
76	1	43	51
76	1	44	0
76	1	46	0
76	1	56	0
76	1	52	0
76	1	59	0
76	1	55	0
76	1	54	0
76	1	5	140.449
76	0	7	0.020273
76	0	26	0.0213453
76	arabiensis	31	74.6858
76	funestus	31	189.735
76	gambiae	31	218.27
76	minor	31	107.02
76	arabiensis	32	680.641
76	funestus	32	1639.39
76	gambiae	32	2065.19
76	minor	32	901.391
76	arabiensis	33	8.78007
76	funestus	33	34.9962
76	gambiae	33	47.062
76	minor	33	4.2336
76	arabiensis	34	3.12706
76	funestus	34	11.3872
76	gambiae	34	17.1677
76	minor	34	1.38809
76	0	35	0.436556
76	0	36	0.332057
77	1	0	100
77	1	3	36
77	1	11	0
77	1	12	0
77	1	13	0
77	1	14	8
77	1	15	0
77	1	18	0
77	1	19	0
77	1	22	0
77	1	20	0
77	1	43	63
77	1	44	0
77	1	46	0
77	1	56	0
77	1	52	0
77	1	59	0
77	1	55	0
77	1	54	0
77	1	5	166.154
77	0	7	0.0170574
77	0	26	0.0213453
77	arabiensis	31	70.8235
77	funestus	31	182.165
77	gambiae	31	202.013
77	minor	31	105.169
77	arabiensis	32	628.963
77	funestus	32	1623.22
77	gambiae	32	1857.69
77	minor	32	914.94
77	arabiensis	33	7.22156
77	funestus	33	32.3779
77	gambiae	33	37.7771
77	minor	33	4.00205
77	arabiensis	34	2.7934
77	funestus	34	11.9342
77	gambiae	34	14.9857
77	minor	34	1.47685
77	0	35	0.421547
77	0	36	0.32515
78	1	0	100
78	1	3	33
78	1	11	2
78	1	12	0
78	1	13	0
78	1	14	6
78	1	15	0
78	1	18	0
78	1	19	0
78	1	22	0
78	1	20	0
78	1	43	50
78	1	44	0
78	1	46	0
78	1	56	0
78	1	52	0
78	1	59	0
78	1	55	0
78	1	54	0
78	1	5	138.645
78	0	7	0.0159634
78	0	26	0.0213453
78	arabiensis	31	75.3459
78	funestus	31	162.731
78	gambiae	31	215.08
78	minor	31	92.0314
78	arabiensis	32	647.607
78	funestus	32	1478.77
78	gambiae	32	1896.09
78	minor	32	829.567
78	arabiensis	33	7.61547
78	funestus	33	32.4191
78	gambiae	33	39.1004
78	minor	33	4.05071
78	arabiensis	34	2.81132
78	funestus	34	12.1685
78	gambiae	34	14.7091
78	minor	34	1.53479
78	0	35	0.396688
78	0	36	0.292816
79	1	0	100
79	1	3	30
79	1	11	1
79	1	12	0
79	1	13	0
79	1	14	9
79	1	15	0
79	1	18	0
79	1	19	0
79	1	22	0
79	1	20	0
79	1	43	64
79	1	44	0
79	1	46	0
79	1	56	0
79	1	52	0
79	1	59	0
79	1	55	0
79	1	54	0
79	1	5	140.575
79	0	7	0.0176909
79	0	26	0.0213453
79	arabiensis	31	80.6101
79	funestus	31	140.777
79	gambiae	31	236.734
79	minor	31	74.1776
79	arabiensis	32	698.683
79	funestus	32	1292.2
79	gambiae	32	2089.37
79	minor	32	684.618
79	arabiensis	33	6.80534
79	funestus	33	24.0141
79	gambiae	33	35.3845
79	minor	33	2.8802
79	arabiensis	34	2.42296
79	funestus	34	8.98893
79	gambiae	34	12.7204
79	minor	34	1.11009
79	0	35	0.388521
79	0	36	0.270914
80	1	0	100
80	1	3	35
80	1	11	1
80	1	12	0
80	1	13	0
80	1	14	13
80	1	15	0
80	1	18	0
80	1	19	0
80	1	22	0
80	1	20	0
80	1	43	41
80	1	44	0
80	1	46	0
80	1	56	0
80	1	52	0
80	1	59	0
80	1	55	0
80	1	54	0
80	1	5	148.983
80	0	7	0.0185933
80	0	26	0.0213453
80	arabiensis	31	74.3881
80	funestus	31	120.56
80	gambiae	31	226.158
80	minor	31	59.2759
80	arabiensis	32	678.519
80	funestus	32	1109.21
80	gambiae	32	2100.04
80	minor	32	546.278
80	arabiensis	33	8.61455
80	funestus	33	25.6897
80	gambiae	33	46.1241
80	minor	33	2.87527
80	arabiensis	34	3.1189
80	funestus	34	9.48863
80	gambiae	34	16.7877
80	minor	34	1.09545
80	0	35	0.389217
80	0	36	0.268013
81	1	0	100
81	1	3	35
81	1	11	1
81	1	12	0
81	1	13	0
81	1	14	11
81	1	15	1
81	1	18	0
81	1	19	0
81	1	22	0
81	1	20	0
81	1	43	51
81	1	44	0
81	1	46	0
81	1	56	0
81	1	52	0
81	1	59	0
81	1	55	0
81	1	54	0
81	1	5	161.516
81	0	7	0.0198501
81	0	26	0.0213453
81	arabiensis	31	57.7382
81	funestus	31	103.613
81	gambiae	31	178.152
81	minor	31	50.7398
81	arabiensis	32	554.158
81	funestus	32	950.792
81	gambiae	32	1754.05
81	minor	32	455.771
81	arabiensis	33	7.94506
81	funestus	33	23.3457
81	gambiae	33	43.7153
81	minor	33	2.49383
81	arabiensis	34	2.94648
81	funestus	34	8.35484
81	gambiae	34	16.3579
81	minor	34	0.908993
81	0	35	0.363512
81	0	36	0.284899
82	1	0	100
82	1	3	41
82	1	11	1
82	1	12	0
82	1	13	0
82	1	14	6
82	1	15	0
82	1	18	0
82	1	19	0
82	1	22	0
82	1	20	0
82	1	43	52
82	1	44	0
82	1	46	0
82	1	56	0
82	1	52	0
82	1	59	0
82	1	55	0
82	1	54	0
82	1	5	177.984
82	0	7	0.0177254
82	0	26	0.0213453
82	arabiensis	31	43.9972
82	funestus	31	91.8884
82	gambiae	31	134.075
82	minor	31	48.5442
82	arabiensis	32	419.93
82	funestus	32	832.525
82	gambiae	32	1324.35
82	minor	32	420.598
82	arabiensis	33	5.76148
82	funestus	33	18.9526
82	gambiae	33	31.9269
82	minor	33	2.07207
82	arabiensis	34	2.36621
82	funestus	34	7.26628
82	gambiae	34	13.3273
82	minor	34	0.788975
82	0	35	0.300632
82	0	36	0.257177
83	1	0	100
83	1	3	37
83	1	11	3
83	1	12	0
83	1	13	0
83	1	14	14
83	1	15	0
83	1	18	0
83	1	19	0
83	1	22	0
83	1	20	0
83	1	43	55
83	1	44	0
83	1	46	0
83	1	56	0
83	1	52	0
83	1	59	0
83	1	55	0
83	1	54	0
83	1	5	157.438
83	0	7	0.0164694
83	0	26	0.0213453
83	arabiensis	31	40.5249
83	funestus	31	88.0662
83	gambiae	31	120.686
83	minor	31	51.6317
83	arabiensis	32	360.445
83	funestus	32	776.349
83	gambiae	32	1111.8
83	minor	32	433.67
83	arabiensis	33	4.33724
83	funestus	33	16.0543
83	gambiae	33	23.6588
83	minor	33	1.91196
83	arabiensis	34	1.71143
83	funestus	34	6.01375
83	gambiae	34	9.55078
83	minor	34	0.699593
83	0	35	0.239881
83	0	36	0.193588
84	1	0	100
84	1	3	34
84	1	11	1
84	1	12	0
84	1	13	0
84	1	14	10
84	1	15	0
84	1	18	0
84	1	19	0
84	1	22	0
84	1	20	0
84	1	43	30
84	1	44	0
84	1	46	0
84	1	56	0
84	1	52	0
84	1	59	0
84	1	55	0
84	1	54	0
84	1	5	143.382
84	0	7	0.016741
84	0	26	0.0213453
84	arabiensis	31	48.5479
84	funestus	31	94.7429
84	gambiae	31	143.114
84	minor	31	58.9314
84	arabiensis	32	399.86
84	funestus	32	806.842
84	gambiae	32	1213.42
84	minor	32	485.887
84	arabiensis	33	4.23235
84	funestus	33	15.5702
84	gambiae	33	22.6252
84	minor	33	2.02272
84	arabiensis	34	1.48471
84	funestus	34	5.44936
84	gambiae	34	8.1166
84	minor	34	0.695985
84	0	35	0.215911
84	0	36	0.157454
85	1	0	100
85	1	3	32
85	1	11	2
85	1	12	0
85	1	13	0
85	1	14	13
85	1	15	0
85	1	18	0
85	1	19	0
85	1	22	0
85	1	20	0
85	1	43	46
85	1	44	0
85	1	46	0
85	1	56	0
85	1	52	0
85	1	59	0
85	1	55	0
85	1	54	0
85	1	5	141.145
85	0	7	0.0147255
85	0	26	0.0179999
85	arabiensis	31	69.6552
85	funestus	31	118.003
85	gambiae	31	207.853
85	minor	31	71.5736
85	arabiensis	32	560.714
85	funestus	32	973.771
85	gambiae	32	1712.14
85	minor	32	585.185
85	arabiensis	33	5.18457
85	funestus	33	16.6012
85	gambiae	33	27.6779
85	minor	33	2.21309
85	arabiensis	34	1.7318
85	funestus	34	5.66136
85	gambiae	34	9.3753
85	minor	34	0.763306
85	0	35	0.24418
85	0	36	0.15932
86	1	0	100
86	1	3	32
86	1	11	3
86	1	12	0
86	1	13	0
86	1	14	9
86	1	15	0
86	1	18	0
86	1	19	0
86	1	22	0
86	1	20	0
86	1	43	50
86	1	44	0
86	1	46	0
86	1	56	0
86	1	52	0
86	1	59	0
86	1	55	0
86	1	54	0
86	1	5	151.293
86	0	7	0.0200836
86	0	26	0.0179999
86	arabiensis	31	84.5341
86	funestus	31	148.435
86	gambiae	31	255.369
86	minor	31	84.9043
86	arabiensis	32	710.243
86	funestus	32	1218.98
86	gambiae	32	2198.79
86	minor	32	694.491
86	arabiensis	33	8.10037
86	funestus	33	24.4215
86	gambiae	33	43.7418
86	minor	33	3.12204
86	arabiensis	34	2.54197
86	funestus	34	7.53237
86	gambiae	34	13.9024
86	minor	34	0.987078
86	0	35	0.323247
86	0	36	0.201757
87	1	0	100
87	1	3	29
87	1	11	3
87	1	12	0
87	1	13	0
87	1	14	5
87	1	15	0
87	1	18	0
87	1	19	0
87	1	22	0
87	1	20	0
87	1	43	54
87	1	44	0
87	1	46	0
87	1	56	0
87	1	52	0
87	1	59	0
87	1	55	0
87	1	54	0
87	1	5	136.322
87	0	7	0.0206046
87	0	26	0.0179999
87	arabiensis	31	84.8106
87	funestus	31	173.152
87	gambiae	31	255.163
87	minor	31	96.2572
87	arabiensis	32	750.073
87	funestus	32	1445.48
87	gambiae	32	2328.24
87	minor	32	792.86
87	arabiensis	33	9.87087
87	funestus	33	31.8697
87	gambiae	33	53.7077
87	minor	33	3.90736
87	arabiensis	34	3.58094
87	funestus	34	10.8924
87	gambiae	34	19.7811
87	minor	34	1.36392
87	0	35	0.399982
87	0	36	0.302588
88	1	0	100
88	1	3	31
88	1	11	3
88	1	12	0
88	1	13	3
88	1	14	14
88	1	15	3
88	1	18	0
88	1	19	0
88	1	22	0
88	1	20	0
88	1	43	56
88	1	44	0
88	1	46	0
88	1	56	0
88	1	52	0
88	1	59	0
88	1	55	0
88	1	54	0
88	1	5	145.01
88	0	7	0.0205734
88	0	26	0.0179999
88	arabiensis	31	74.6858
88	funestus	31	189.735
88	gambiae	31	218.27
88	minor	31	107.02
88	arabiensis	32	681.588
88	funestus	32	1643.33
88	gambiae	32	2070.38
88	minor	32	901.854
88	arabiensis	33	9.68886
88	funestus	33	38.7016
88	gambiae	33	52.0179
88	minor	33	4.66687
88	arabiensis	34	3.44223
88	funestus	34	12.6143
88	gambiae	34	18.9327
88	minor	34	1.5296
88	0	35	0.436556
88	0	36	0.350595
89	1	0	100
89	1	3	36
89	1	11	0
89	1	12	0
89	1	13	0
89	1	14	12
89	1	15	0
89	1	18	0
89	1	19	0
89	1	22	0
89	1	20	0
89	1	43	79
89	1	44	0
89	1	46	0
89	1	56	0
89	1	52	0
89	1	59	0
89	1	55	0
89	1	54	0
89	1	5	166.565
89	0	7	0.0216107
89	0	26	0.0179999
89	arabiensis	31	70.8235
89	funestus	31	182.165
89	gambiae	31	202.013
89	minor	31	105.169
89	arabiensis	32	629.846
89	funestus	32	1627.26
89	gambiae	32	1862.4
89	minor	32	915.426
89	arabiensis	33	8.25882
89	funestus	33	37.1088
89	gambiae	33	43.2497
89	minor	33	4.57538
89	arabiensis	34	3.20139
89	funestus	34	13.7403
89	gambiae	34	17.1986
89	minor	34	1.6933
89	0	35	0.421547
89	0	36	0.361256
90	1	0	100
90	1	3	38
90	1	11	1
90	1	12	0
90	1	13	0
90	1	14	10
90	1	15	0
90	1	18	0
90	1	19	0
90	1	22	0
90	1	20	0
90	1	43	46
90	1	44	0
90	1	46	0
90	1	56	0
90	1	52	0
90	1	59	0
90	1	55	0
90	1	54	0
90	1	5	170.084
90	0	7	0.0235496
90	0	26	0.0179999
90	arabiensis	31	75.3459
90	funestus	31	162.731
90	gambiae	31	215.08
90	minor	31	92.0314
90	arabiensis	32	649.151
90	funestus	32	1485.25
90	gambiae	32	1904.19
90	minor	32	830.345
90	arabiensis	33	9.54664
90	funestus	33	40.6962
90	gambiae	33	49.0863
90	minor	33	5.06244
90	arabiensis	34	3.32685
90	funestus	34	14.4434
90	gambiae	34	17.453
90	minor	34	1.81239
90	0	35	0.396688
90	0	36	0.344091
91	1	0	100
91	1	3	39
91	1	11	5
91	1	12	0
91	1	13	0
91	1	14	14
91	1	15	0
91	1	18	0
91	1	19	0
91	1	22	0
91	1	20	0
91	1	43	73
91	1	44	0
91	1	46	0
91	1	56	0
91	1	52	0
91	1	59	0
91	1	55	0
91	1	54	0
91	1	5	178.212
91	0	7	0.0206537
91	0	26	0.0179999
91	arabiensis	31	80.6101
91	funestus	31	140.777
91	gambiae	31	236.734
91	minor	31	74.1776
91	arabiensis	32	699.761
91	funestus	32	1295.92
91	gambiae	32	2095.14
91	minor	32	685.046
91	arabiensis	33	9.70626
91	funestus	33	34.2526
91	gambiae	33	50.4663
91	minor	33	4.10837
91	arabiensis	34	3.49393
91	funestus	34	12.9484
91	gambiae	34	18.357
91	minor	34	1.59282
91	0	35	0.388521
91	0	36	0.360869
92	1	0	100
92	1	3	39
92	1	11	2
92	1	12	0
92	1	13	0
92	1	14	17
92	1	15	0
92	1	18	0
92	1	19	0
92	1	22	0
92	1	20	0
92	1	43	63
92	1	44	0
92	1	46	0
92	1	56	0
92	1	52	0
92	1	59	0
92	1	55	0
92	1	54	0
92	1	5	185.415
92	0	7	0.0243521
92	0	26	0.0179999
92	arabiensis	31	74.3881
92	funestus	31	120.56
92	gambiae	31	226.158
92	minor	31	59.2759
92	arabiensis	32	679.545
92	funestus	32	1112.26
92	gambiae	32	2105.7
92	minor	32	546.604
92	arabiensis	33	10.4601
92	funestus	33	31.2246
92	gambiae	33	56.0548
92	minor	33	3.48947
92	arabiensis	34	3.67377
92	funestus	34	11.2116
92	gambiae	34	19.8089
92	minor	34	1.29331
92	0	35	0.389217
92	0	36	0.345148
93	1	0	100
93	1	3	42
93	1	11	2
93	1	12	0
93	1	13	0
93	1	14	13
93	1	15	0
93	1	18	0
93	1	19	0
93	1	22	0
93	1	20	0
93	1	43	66
93	1	44	0
93	1	46	0
93	1	56	0
93	1	52	0
93	1	59	0
93	1	55	0
93	1	54	0
93	1	5	193.071
93	0	7	0.0253421
93	0	26	0.0179999
93	arabiensis	31	57.7382
93	funestus	31	103.613
93	gambiae	31	178.152
93	minor	31	50.7398
93	arabiensis	32	555.031
93	funestus	32	953.424
93	gambiae	32	1759.01
93	minor	32	456.041
93	arabiensis	33	9.43114
93	funestus	33	27.6871
93	gambiae	33	51.9315
93	minor	33	2.95755
93	arabiensis	34	3.7124
93	funestus	34	10.5284
93	gambiae	34	20.6311
93	minor	34	1.14391
93	0	35	0.363512
93	0	36	0.356966
94	1	0	100
94	1	3	43
94	1	11	3
94	1	12	0
94	1	13	0
94	1	14	10
94	1	15	0
94	1	18	0
94	1	19	0
94	1	22	0
94	1	20	0
94	1	43	42
94	1	44	0
94	1	46	0
94	1	56	0
94	1	52	0
94	1	59	0
94	1	55	0
94	1	54	0
94	1	5	189.859
94	0	7	0.0264338
94	0	26	0.0179999
94	arabiensis	31	43.9972
94	funestus	31	91.8884
94	gambiae	31	134.075
94	minor	31	48.5442
94	arabiensis	32	421.138
94	funestus	32	836.701
94	gambiae	32	1331.21
94	minor	32	421.043
94	arabiensis	33	7.98028
94	funestus	33	26.3977
94	gambiae	33	44.2588
94	minor	33	2.87786
94	arabiensis	34	3.09253
94	funestus	34	9.55183
94	gambiae	34	17.463
94	minor	34	1.03129
94	0	35	0.300632
94	0	36	0.319863
95	1	0	100
95	1	3	37
95	1	11	1
95	1	12	0
95	1	13	0
95	1	14	13
95	1	15	0
95	1	18	0
95	1	19	0
95	1	22	0
95	1	20	0
95	1	43	61
95	1	44	0
95	1	46	0
95	1	56	0
95	1	52	0
95	1	59	0
95	1	55	0
95	1	54	0
95	1	5	179.285
95	0	7	0.0233858
95	0	26	0.0179999
95	arabiensis	31	40.5249
95	funestus	31	88.0662
95	gambiae	31	120.686
95	minor	31	51.6317
95	arabiensis	32	361.484
95	funestus	32	780.302
95	gambiae	32	1117.59
95	minor	32	434.133
95	arabiensis	33	5.80189
95	funestus	33	21.5086
95	gambiae	33	31.7176
95	minor	33	2.55189
95	arabiensis	34	2.30612
95	funestus	34	8.11729
95	gambiae	34	12.9138
95	minor	34	0.938793
95	0	35	0.239881
95	0	36	0.268766
96	1	0	100
96	1	3	36
96	1	11	4
96	1	12	0
96	1	13	0
96	1	14	14
96	1	15	0
96	1	18	0
96	1	19	0
96	1	22	0
96	1	20	0
96	1	43	54
96	1	44	0
96	1	46	0
96	1	56	0
96	1	52	0
96	1	59	0
96	1	55	0
96	1	54	0
96	1	5	163.656
96	0	7	0.0216833
96	0	26	0.0179999
96	arabiensis	31	48.5479
96	funestus	31	94.7429
96	gambiae	31	143.114
96	minor	31	58.9314
96	arabiensis	32	400.559
96	funestus	32	809.402
96	gambiae	32	1217.24
96	minor	32	486.212
96	arabiensis	33	5.76378
96	funestus	33	21.2133
96	gambiae	33	30.8325
96	minor	33	2.75398
96	arabiensis	34	2.08173
96	funestus	34	7.65404
96	gambiae	34	11.3936
96	minor	34	0.975441
96	0	35	0.215911
96	0	36	0.216246
97	1	0	100
97	1	3	35
97	1	11	2
97	1	12	0
97	1	13	0
97	1	14	8
97	1	15	0
97	1	18	0
97	1	19	0
97	1	22	0
97	1	20	0
97	1	43	57
97	1	44	0
97	1	46	0
97	1	56	0
97	1	52	0
97	1	59	0
97	1	55	0
97	1	54	0
97	1	5	161.569
97	0	7	0.0206087
97	0	26	0.0220867
97	arabiensis	31	69.6552
97	funestus	31	118.003
97	gambiae	31	207.853
97	minor	31	71.5736
97	arabiensis	32	561.115
97	funestus	32	975.043
97	gambiae	32	1714.35
97	minor	32	585.35
97	arabiensis	33	7.01166
97	funestus	33	22.4259
97	gambiae	33	37.4012
97	minor	33	2.99413
97	arabiensis	34	2.33245
97	funestus	34	7.6245
97	gambiae	34	12.6308
97	minor	34	1.02735
97	0	35	0.24418
97	0	36	0.214493
98	1	0	100
98	1	3	32
98	1	11	2
98	1	12	0
98	1	13	0
98	1	14	9
98	1	15	0
98	1	18	0
98	1	19	0
98	1	22	0
98	1	20	0
98	1	43	49
98	1	44	0
98	1	46	0
98	1	56	0
98	1	52	0
98	1	59	0
98	1	55	0
98	1	54	0
98	1	5	151.565
98	0	7	0.0176807
98	0	26	0.0220867
98	arabiensis	31	84.5341
98	funestus	31	148.435
98	gambiae	31	255.369
98	minor	31	84.9043
98	arabiensis	32	710.657
98	funestus	32	1220.24
98	gambiae	32	2201.08
98	minor	32	694.647
98	arabiensis	33	8.57287
98	funestus	33	25.7999
98	gambiae	33	46.3319
98	minor	33	3.30751
98	arabiensis	34	3.05937
98	funestus	34	9.05922
98	gambiae	34	16.7309
98	minor	34	1.18986
98	0	35	0.323247
98	0	36	0.259881
99	1	0	100
99	1	3	35
99	1	11	0
99	1	12	0
99	1	13	0
99	1	14	5
99	1	15	0
99	1	18	0
99	1	19	0
99	1	22	0
99	1	20	0
99	1	43	53
99	1	44	0
99	1	46	0
99	1	56	0
99	1	52	0
99	1	59	0
99	1	55	0
99	1	54	0
99	1	5	156.13
99	0	7	0.0182458
99	0	26	0.0220867
99	arabiensis	31	84.8106
99	funestus	31	173.152
99	gambiae	31	255.163
99	minor	31	96.2572
99	arabiensis	32	749.655
99	funestus	32	1444.06
99	gambiae	32	2325.93
99	minor	32	792.693
99	arabiensis	33	9.19223
99	funestus	33	29.6687
99	gambiae	33	50.0068
99	minor	33	3.64054
99	arabiensis	34	3.24552
99	funestus	34	9.84349
99	gambiae	34	17.9316
99	minor	34	1.23632
99	0	35	0.399982
99	0	36	0.299859
100	1	0	100
100	1	3	38
100	1	11	0
100	1	12	0
100	1	13	1
100	1	14	14
100	1	15	1
100	1	18	0
100	1	19	0
100	1	22	0
100	1	20	0
100	1	43	72
100	1	44	0
100	1	46	0
100	1	56	0
100	1	52	0
100	1	59	0
100	1	55	0
100	1	54	0
100	1	5	179.786
100	0	7	0.0239674
100	0	26	0.0220867
100	arabiensis	31	74.6858
100	funestus	31	189.735
100	gambiae	31	218.27
100	minor	31	107.02
100	arabiensis	32	681.172
100	funestus	32	1641.6
100	gambiae	32	2068.1
100	minor	32	901.651
100	arabiensis	33	9.91031
100	funestus	33	39.6834
100	gambiae	33	53.1038
100	minor	33	4.7928
100	arabiensis	34	3.36175
100	funestus	34	12.3344
100	gambiae	34	18.4644
100	minor	34	1.49762
100	0	35	0.436556
100	0	36	0.329339
101	1	0	100
101	1	3	39
101	1	11	4
101	1	12	0
101	1	13	0
101	1	14	16
101	1	15	0
101	1	18	0
101	1	19	0
101	1	22	0
101	1	20	0
101	1	43	53
